"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.62882024794817,0.677531990455464,0.637625874718651,0.857417629100382,0.997807728359476,0.956307450775057,0.727075248491019,0.514105372130871,0.779351356904954,0.928217838285491
0.306599264964461,0.702600386925042,0.418971453094855,0.150521016214043,0.148436561226845,0.595716464333236,0.318266852060333,0.0834377880673856,0.860439838608727,0.0623972022440284
0.392172491177917,0.500074869487435,0.508007045835257,0.243332371348515,0.946696153609082,0.742141839116812,0.92363883764483,0.74824477545917,0.84947022376582,0.195657710079104
0.523893223609775,0.566927707055584,0.666764456545934,0.906027181539685,0.0584262614138424,0.840860466007143,0.780740728601813,0.980573121225461,0.14359964360483,0.670377075206488
0.434356066863984,0.752823194488883,0.0448044955264777,0.808491324074566,0.733934640418738,0.258445541374385,0.271081387065351,0.872579501243308,0.871067818254232,0.233635570853949
0.0331565155647695,0.439260696293786,0.679746022680774,0.961945317918435,0.824565259274095,0.069568312028423,0.802780939964578,0.992718699621037,0.145518094999716,0.0534428618848324
0.32756720110774,0.0678402516059577,0.626932358834893,0.461187631590292,0.759514798177406,0.312290236121044,0.457561428658664,0.190000661415979,0.130430169170722,0.501024757977575
0.954665882745758,0.64857994322665,0.154953879769892,0.122801733436063,0.607578358612955,0.611851348541677,0.263737727655098,0.919704198138788,0.524193455232307,0.935821415856481
0.22217578208074,0.451840161113068,0.20533521194011,0.0264364804606885,0.277818976668641,0.402329418342561,0.119657957227901,0.358759698225185,0.234671527752653,0.0705840303562582
0.20584310265258,0.0392488711513579,0.462366668973118,0.990309039130807,0.863554859766737,0.75861134310253,0.731655800947919,0.0402345324400812,0.616845737444237,0.405550476163626
0.489725798368454,0.393022266682237,0.223351362161338,0.106944060651585,0.497228112770244,0.491161718964577,0.772363559342921,0.657438290305436,0.725012377137318,0.0101314468774945
0.218005252769217,0.560338012408465,0.762079348322004,0.0997256776317954,0.668699397007003,0.36784864612855,0.792125892126933,0.0124838019255549,0.0579075217247009,0.947986792540178
0.527428774861619,0.312851411290467,0.460558268707246,0.0708259767852724,0.106453312793747,0.314749294193462,0.102593577001244,0.690413864795119,0.296634399564937,0.468442437471822
0.995264303172007,0.159509445074946,0.953021102352068,0.138725867494941,0.253431903664023,0.347028012853116,0.901098714908585,0.439152528531849,0.978803221136332,0.161357646808028
0.0358237964101136,0.0360892701428384,0.818253417732194,0.357069539139047,0.382325473474339,0.0400107302702963,0.786904071923345,0.760697062127292,0.274637433467433,0.580550385871902
0.222416556207463,0.0807173268403858,0.22620810312219,0.816223261877894,0.676765562966466,0.687436655396596,0.633439270080999,0.828270581783727,0.763223125133663,0.193108761450276
0.978526404127479,0.23362498707138,0.0145841001067311,0.253713268786669,0.308373776264489,0.70265752915293,0.350338789867237,0.759882078506052,0.721155118430033,0.144564682152122
0.238262483617291,0.33745526522398,0.992880434030667,0.883642532397062,0.119187265867367,0.440186135936528,0.453597913263366,0.372952369507402,0.472161285812035,0.591155811212957
0.223629458108917,0.87330429139547,0.579547299304977,0.97856275527738,0.0676011156756431,0.318601312348619,0.364012742880732,0.261152376653627,0.441928851883858,0.685595222050324
0.00918248621746898,0.0862607439048588,0.506842837203294,0.710693082539365,0.719753782264888,0.573215048760176,0.784196350257844,0.525282996939495,0.635880245361477,0.0776658118702471
0.652790084248409,0.0769461297895759,0.53993095853366,0.91427113651298,0.553505495656282,0.956732958788052,0.120090533047915,0.915573925944045,0.142111972672865,0.437830564100295
0.719207256566733,0.958341949619353,0.883328233379871,0.700742068234831,0.824293151963502,0.579510874813423,0.0547595827374607,0.246346914907917,0.799782374640927,0.375750468112528
0.994799080770463,0.107937013264745,0.216346274362877,0.23442281759344,0.626899036578834,0.689042180776596,0.651752727804706,0.400982047431171,0.297433539293706,0.20032601011917
0.316249879077077,0.111044513760135,0.597103437641636,0.370512746507302,0.587830944452435,0.58729396853596,0.00269886455498636,0.897538701072335,0.46125076757744,0.715728787472472
0.76488353847526,0.663933914387599,0.305937648518011,0.211563579505309,0.614184755133465,0.28001232794486,0.695567921735346,0.925893913256004,0.173100300366059,0.21930087916553
0.355806424980983,0.0449471182655543,0.79957610508427,0.461548386374488,0.28301505278796,0.826248242985457,0.884373411070555,0.0551733749452978,0.0190437291748822,0.232748998096213
0.551022510975599,0.1133973733522,0.97626112611033,0.707505410769954,0.534004264976829,0.889898623805493,0.865326288621873,0.617629286134616,0.867128308396786,0.45311837317422
0.972576613072306,0.550518846139312,0.891566260252148,0.741393550066277,0.606022679246962,0.270908932434395,0.149413224775344,0.827143169939518,0.808579307282344,0.858298672828823
0.237198897404596,0.661090734880418,0.761926742270589,0.309305189875886,0.767302992753685,0.91356314253062,0.580616749823093,0.269647385459393,0.287364079151303,0.383178916294128
0.186118145473301,0.469770292751491,0.18766629928723,0.892595564480871,0.23470975458622,0.00123545154929161,0.834377096733078,0.212933798786253,0.600815374171361,0.956818531733006
0.944406448397785,0.998094503767788,0.131123664556071,0.382052502594888,0.301691690227017,0.0434298352338374,0.485323152970523,0.128251762362197,0.272999639157206,0.241776481736451
0.461634261533618,0.933526974869892,0.375747728161514,0.781981361564249,0.116760960081592,0.851620116271079,0.595851966179907,0.0355042405426502,0.442498489283025,0.526547020534053
0.350982355652377,0.769131126115099,0.437340283300728,0.2187634492293,0.642208874225616,0.822866027243435,0.116786211030558,0.207005796255544,0.921535616740584,0.232084822840989
0.111792091047391,0.673775181174278,0.0924857391510159,0.248033447191119,0.203337172279134,0.767588538350537,0.454893368994817,0.52905930718407,0.995801663491875,0.0476366051007062
0.817160032689571,0.50390155846253,0.948642528383061,0.754033426055685,0.849459640216082,0.479029284324497,0.126011461252347,0.412267222534865,0.0462111749220639,0.343454599380493
0.391421890817583,0.338189526693895,0.680512320948765,0.452075346373022,0.0968353895004839,0.654739691410214,0.0332854979205877,0.788636726792902,0.530476941494271,0.555480327922851
0.832847621757537,0.589277586201206,0.539823488099501,0.538476647809148,0.750004920409992,0.196813449496403,0.195983689744025,0.510519183706492,0.0745484884828329,0.274269880726933
0.765777962049469,0.917730312561616,0.57246491452679,0.227899650577456,0.0853624669834971,0.849764677928761,0.92891933536157,0.866643292363733,0.0769945145584643,0.404955947538838
0.085973464185372,0.875703596044332,0.151353720808402,0.874312470434234,0.102100064046681,0.571420756634325,0.00162502191960812,0.932914540870115,0.89422005135566,0.0806164185050875
0.00828680139966309,0.769059462239966,0.602264985442162,0.919353261822835,0.808665314223617,0.765575804049149,0.154719332931563,0.500157689210027,0.564236019970849,0.0766094119753689
0.77554367785342,0.780928480438888,0.407114894362167,0.372996287653223,0.303697345312685,0.957551862346008,0.221030776388943,0.320905215572566,0.708110685460269,0.0578062436543405
0.0708649856969714,0.967351368861273,0.727393582928926,0.537062297808006,0.187357056420296,0.190057747066021,0.223257440840825,0.398351995274425,0.815767745953053,0.646847478346899
0.830644354224205,0.97905149590224,0.152615024475381,0.806874360889196,0.667203393531963,0.813171316403896,0.493966626469046,0.236263999249786,0.966139155905694,0.875923760700971
0.25849675340578,0.851640544133261,0.482806809013709,0.154938888503239,0.47167371888645,0.432600445579737,0.410304514225572,0.160915962886065,0.947827187133953,0.0922596056479961
0.771324920700863,0.27793444483541,0.95088618202135,0.159759488189593,0.610280607827008,0.377450039843097,0.463498429628089,0.547155177453533,0.630057004513219,0.342635367996991
0.838962983340025,0.257309204665944,0.861374525353312,0.308597257826477,0.353435176191851,0.0319059647154063,0.813988155452535,0.130205727415159,0.499356822576374,0.681098131695762
0.227400357136503,0.35003331489861,0.269687834894285,0.554020777577534,0.667418244993314,0.511683204211295,0.256638900842518,0.44562438246794,0.909954846836627,0.456002378137782
0.167207372607663,0.240746421040967,0.851300209527835,0.92366123967804,0.725202206056565,0.688193721231073,0.0934575342107564,0.524875836446881,0.528900927398354,0.235568721080199
0.961257414659485,0.0141148511320353,0.451528154546395,0.964107589563355,0.0780990603379905,0.425996031612158,0.325508517678827,0.495254272129387,0.661360909696668,0.755802722647786
0.0716135241091251,0.963837169576436,0.556401744252071,0.446343313902617,0.031837101560086,0.667731582419947,0.296815469162539,0.439715208020061,0.0171104904729873,0.668331284774467
0.413678794167936,0.444494692375883,0.31677909521386,0.821235807379708,0.123942070640624,0.139554824912921,0.959697332931682,0.00217826804146171,0.189341260120273,0.842734176898375
0.347004048991948,0.0891780739184469,0.836333671351895,0.303049023495987,0.868437780765817,0.0672758689615875,0.938031264347956,0.744607618777081,0.217450975673273,0.80661938036792
0.0364020876586437,0.928611791692674,0.600811105920002,0.595837264787406,0.365377573762089,0.921890209661797,0.934382745297626,0.545890881447122,0.936609783675522,0.581920425174758
0.603640800341964,0.990326665574685,0.982396163279191,0.261421067407355,0.921975563513115,0.544690078124404,0.956916206749156,0.622014878550544,0.379125298466533,0.896985965548083
0.738696437561885,0.96325993584469,0.872391615295783,0.745683165034279,0.724633495556191,0.818618079647422,0.887972082709894,0.244636838091537,0.374280970776454,0.96576288738288
0.229448083788157,0.432383340783417,0.642510162433609,0.323795594740659,0.244557173456997,0.91560898325406,0.502985118655488,0.661892597330734,0.177158807404339,0.769090095534921
0.637432950781658,0.373519415268674,0.812840132741258,0.250617654761299,0.739572775084525,0.795764835784212,0.192660896573216,0.720629815245047,0.417110891779885,0.794086067937315
0.0142159655224532,0.750628612237051,0.405539746163413,0.405321310274303,0.76305826054886,0.441970709478483,0.938745817635208,0.0838718365412205,0.506041822489351,0.675380028085783
0.369833074742928,0.758966495282948,0.601214868947864,0.568332805065438,0.921140125952661,0.50887932558544,0.721436596708372,0.0699596898630261,0.774994222680107,0.0427230233326554
0.828135653398931,0.744119447888806,0.587756756693125,0.334961046464741,0.494503876194358,0.0251527079381049,0.720229872735217,0.274371555075049,0.401442089350894,0.0142344695050269
0.692112780408934,0.376840757904574,0.72979110153392,0.929743950720876,0.996830924414098,0.542094204574823,0.293305832426995,0.636075634974986,0.627701442455873,0.772912749554962
0.0835112286731601,0.0318671988788992,0.654432458803058,0.98776362859644,0.895099234767258,0.308094194857404,0.885969584109262,0.819623289862648,0.818953901296481,0.179506306536496
0.71874356130138,0.294531645486131,0.629350828239694,0.129166875267401,0.629573086509481,0.953047106740996,0.851416829507798,0.103150487877429,0.0251625457312912,0.963701252825558
0.240910580614582,0.486156641039997,0.862375021912158,0.307771872263402,0.188148593064398,0.835631874855608,0.232572342967615,0.770870694192126,0.0460750183556229,0.538975736824796
0.144051521318033,0.651495303027332,0.439480381319299,0.290196586865932,0.400567165808752,0.492268069414422,0.742524329107255,0.664303695084527,0.692424278240651,0.0206528431735933
0.0522772378753871,0.650562330149114,0.853620280046016,0.871148033067584,0.879778418224305,0.740228980313987,0.392497705761343,0.130984240677208,0.0230809706263244,0.54087187978439
0.466277598869056,0.705073529621586,0.593427825020626,0.627570510143414,0.588904034113511,0.292153157293797,0.162168820155784,0.486374768428504,0.197502036578953,0.190442607039586
0.658445684239268,0.060493785655126,0.869463049806654,0.955514229135588,0.480408472474664,0.919565408257768,0.616435220930725,0.407860234379768,0.0350513781886548,0.860367485089228
0.597228191792965,0.0325951913837343,0.923590107355267,0.454680121736601,0.35638992046006,0.956435169558972,0.211084187263623,0.66335981618613,0.98804507101886,0.90594163001515
0.345607462106273,0.986815941752866,0.107189694419503,0.600587737513706,0.159714003559202,0.173654019134119,0.30895333387889,0.233437134185806,0.543354700319469,0.619021250866354
0.550200550816953,0.382304827217013,0.54030905966647,0.466108920518309,0.093559846514836,0.825819367310032,0.385856014909223,0.471813341835514,0.492284389911219,0.902479368727654
0.884193232748657,0.225355463335291,0.717413987964392,0.121274473611265,0.0545288461726159,0.702884414233267,0.347201278200373,0.9946132034529,0.437157694948837,0.434132246533409
0.297430183505639,0.123051938600838,0.067395284306258,0.766437164740637,0.811218153452501,0.312500056345016,0.472706768661737,0.928185812430456,0.637531884247437,0.685047298669815
0.377831307007,0.711727419868112,0.42612361931242,0.861726578790694,0.571604377357289,0.62622249010019,0.366966001689434,0.912695179926232,0.504663422703743,0.813403428997844
0.130247219465673,0.124849938321859,0.434041585540399,0.642836577491835,0.735248326091096,0.306878036819398,0.752876505255699,0.633270108141005,0.865320436190814,0.685696505242959
0.856849494157359,0.538448485080153,0.98723575938493,0.369162476155907,0.148177837720141,0.406343714799732,0.577341294847429,0.0235575225669891,0.826580253895372,0.138963070930913
0.728970053140074,0.183518653037027,0.19009282044135,0.506803058786318,0.0217691434081644,0.481972857145593,0.0444651523139328,0.980552224908024,0.852849708404392,0.35008731065318
0.440344461938366,0.750543850939721,0.681468703318387,0.881942251464352,0.670015301322564,0.379193432861939,0.790876373415813,0.654023058712482,0.471258977428079,0.60582012636587
0.998032482108101,0.242333203554153,0.233497744891793,0.129149952204898,0.291626228718087,0.920627370709553,0.0412207809276879,0.166696303058416,0.715334884822369,0.204650531988591
0.812972972402349,0.769921728875488,0.140316789736971,0.414169077528641,0.691324699670076,0.400159430457279,0.514453502604738,0.458316234406084,0.587942722719163,0.358671298250556
0.017629464622587,0.213983735069633,0.731315038865432,0.961752405390143,0.720089420443401,0.63596861041151,0.797090326435864,0.0448220083490014,0.278368179220706,0.998512809397653
0.437756075756624,0.940316132968292,0.407591270981357,0.565383567940444,0.688448524102569,0.800088484073058,0.940066173439845,0.674740722635761,0.0154876306187361,0.0576186741236597
0.53936273814179,0.357159357052296,0.499745065579191,0.727242927532643,0.67737519252114,0.59376856777817,0.466672983020544,0.766317722154781,0.372406262205914,0.783505785511807
0.465135681442916,0.0496352980844676,0.993345071561635,0.855658990563825,0.460871448973194,0.139119054423645,0.0791620223317295,0.652671503834426,0.984455954981968,0.841676936717704
0.373360837809741,0.04584387736395,0.0958615653216839,0.0727935740724206,0.822953361086547,0.862634838791564,0.629520983435214,0.968348207417876,0.503744621062651,0.782829954754561
0.431085011688992,0.385596280684695,0.141238544601947,0.134755224455148,0.908015833469108,0.657014976721257,0.81925252196379,0.164295449852943,0.628339576302096,0.271399630233645
0.548404098954052,0.434451101813465,0.157933768816292,0.213605409953743,0.764245571801439,0.534322790103033,0.266925962176174,0.765720124589279,0.382821303093806,0.949109398527071
0.764511005952954,0.93235302134417,0.656706794165075,0.872064049821347,0.16982365725562,0.694541516015306,0.166023781523108,0.99990628217347,0.723814799450338,0.627138704992831
0.0705724500585347,0.963694398058578,0.00646934565156698,0.110384971601889,0.864152541616932,0.579642491880804,0.78220709390007,0.0593125161249191,0.365983919240534,0.644916622200981
0.532298803795129,0.192332925507799,0.37415305362083,0.0837452767882496,0.526439387584105,0.0381164844147861,0.699987950269133,0.292802675161511,0.124000201001763,0.937472545541823
0.377221831819043,0.316945878090337,0.350996193708852,0.882343627978116,0.896172831999138,0.941172825871035,0.98611267702654,0.277462331810966,0.34165052161552,0.560212028678507
0.602577444398776,0.313976898789406,0.444788043387234,0.276668846141547,0.884500529617071,0.738522739615291,0.326615969184786,0.518167488509789,0.10865558614023,0.451362919528037
0.676574024837464,0.17906543542631,0.984532419824973,0.746096846181899,0.288331332849339,0.583818474086002,0.151971575338393,0.827476712409407,0.922612662194297,0.106147358659655
0.729908240493387,0.93310963967815,0.286792090162635,0.558179367799312,0.641819269396365,0.613664350006729,0.0598603719845414,0.0297121435869485,0.398118593031541,0.0975442500784993
0.782334989402443,0.0204453833866864,0.210027288878337,0.423492284957319,0.659793209750205,0.0366813074797392,0.935531076742336,0.642503431066871,0.968982793623582,0.581610307795927
0.94664403423667,0.525588894728571,0.9243976441212,0.218979298137128,0.0602399846538901,0.230182284954935,0.355002558324486,0.907038319157436,0.904212218010798,0.18588944291696
0.0603532618843019,0.73316488484852,0.367741939611733,0.139482334256172,0.0985913062468171,0.367445087991655,0.414508069632575,0.380506325978786,0.27524898503907,0.918087782571092
0.0417866930365562,0.770781711675227,0.024453850928694,0.0848677337635309,0.830150001915172,0.94683069200255,0.919918086379766,0.254148970358074,0.604475203435868,0.0326396320015192
0.412153108278289,0.904343893984333,0.376529053784907,0.29515264229849,0.611993223661557,0.108284027315676,0.492391233565286,0.952194485347718,0.34503563051112,0.800464180996642
0.0595290197525173,0.89684389391914,0.208973350934684,0.480627875775099,0.948913028463721,0.66278107627295,0.203310543904081,0.185692956205457,0.415817393222824,0.364032905548811
0.0926140428055078,0.176052848575637,0.301455019507557,0.941361129283905,0.391351060243323,0.853905025171116,0.231037539197132,0.237380556995049,0.370954455574974,0.250777322100475
0.501440619118512,0.252808573655784,0.160382407717407,0.588931972160935,0.996766539290547,0.0464146167505533,0.687279679113999,0.640885084168985,0.113063549855724,0.620327405631542
0.803920588456094,0.227381561882794,0.306009256979451,0.551567756570876,0.384762194706127,0.382657943526283,0.0459886437747627,0.491946843452752,0.0491795525886118,0.793046118691564
0.675889859208837,0.0398200501222163,0.157518964493647,0.298007975332439,0.361236912431195,0.987817145651206,0.815387788461521,0.906134431483224,0.701933997450396,0.307733869180083
0.311358156846836,0.546657683560625,0.804570661857724,0.995108503382653,0.596598386298865,0.317027393728495,0.702726212795824,0.93326936266385,0.102678553201258,0.687377415364608
0.221979082329199,0.223631618078798,0.70464272191748,0.86804432189092,0.158936269115657,0.94757039193064,0.45707851042971,0.953787251608446,0.483325036009774,0.178568896604702
0.258647097740322,0.559756504371762,0.0758068847935647,0.789978116052225,0.617490923730657,0.301695552654564,0.999883889453486,0.719669628422707,0.620602708077058,0.923896376974881
0.376041561830789,0.207595627987757,0.17132494575344,0.522335964255035,0.809377335710451,0.735766942845657,0.794167407555506,0.744860753882676,0.953647941350937,0.426799168810248
0.560925491619855,0.587308435002342,0.21097733755596,0.599719879915938,0.998988260515034,0.650427532382309,0.138957987772301,0.674735805718228,0.815113463671878,0.493425482185557
0.113889963598922,0.47389942384325,0.957477170275524,0.859642594587058,0.585656062699854,0.684211566811427,0.255919161718339,0.686471233144403,0.106074397685006,0.0763180574867874
0.987152722897008,0.33904759818688,0.960450919577852,0.112722149118781,0.0050058129709214,0.370965538546443,0.208341176621616,0.305796324508265,0.422320170328021,0.0709394661244005
0.549257578793913,0.366321716923267,0.321222373051569,0.0727351265959442,0.383715946692973,0.492778536630794,0.944025879958645,0.347765046171844,0.0849408095236868,0.340476792305708
0.236800304614007,0.364379248814657,0.963356477906927,0.224267081590369,0.655102830380201,0.0408840538002551,0.079601317178458,0.899429447483271,0.874844984617084,0.906378091778606
0.284195550251752,0.746890728827566,0.0310822408646345,0.115302701480687,0.192465538624674,0.225621186895296,0.619877798715606,0.773419948527589,0.0661366356071085,0.492649962892756
0.286386006977409,0.751741781597957,0.121052999515086,0.675902287475765,0.727043118327856,0.718238946748897,0.295304376166314,0.188361607724801,0.764561109710485,0.729980603791773
0.113850722787902,0.9376514502801,0.586112205171958,0.0966541923116893,0.120424269931391,0.77054861956276,0.825305619742721,0.474084160057828,0.073129718657583,0.658397974446416
0.305344524327666,0.0127498486544937,0.302084842696786,0.864681494422257,0.752048642141744,0.489631965057924,0.832452195463702,0.368926299735904,0.0588947294745594,0.277343653375283
0.682325818575919,0.360162682132795,0.815571305574849,0.154667572584003,0.614064299035817,0.706373976077884,0.679955128580332,0.901561929378659,0.138892663409933,0.520798142533749
0.149942646268755,0.244431726867333,0.430263469228521,0.159843863220885,0.379451284185052,0.833919661585242,0.728589346865192,0.0139185592997819,0.61839652643539,0.363143521128222
0.51534700137563,0.434268478769809,0.271354732336476,0.989312697434798,0.381365140900016,0.693630478810519,0.530166928656399,0.401737492065877,0.370419443817809,0.47994702658616
0.0383773562498391,0.30739144445397,0.75770267448388,0.76470748661086,0.438045365503058,0.802196881268173,0.743694400414824,0.368270993232727,0.135940816253424,0.416398071218282
0.561328432988375,0.136128141544759,0.52145360247232,0.0102732332888991,0.894596141763031,0.803970455192029,0.907512536505237,0.347011138917878,0.507244811626151,0.175502578727901
0.469676785636693,0.061177124036476,0.312647707061842,0.699284157482907,0.899668080732226,0.516889556311071,0.0705827574711293,0.53762867138721,0.671234310371801,0.271210229955614
0.107737437821925,0.603336193831638,0.735087052453309,0.449843241134658,0.234130823751912,0.852371166925877,0.226044080918655,0.0585766164585948,0.897974396357313,0.397144544869661
0.33709350740537,0.327793795615435,0.282420584699139,0.316763177514076,0.300988379633054,0.164686279604211,0.397839664714411,0.124195639044046,0.340252661844715,0.505945330485702
0.408722903346643,0.185053309891373,0.38714860402979,0.658534949179739,0.698046842357144,0.315124050946906,0.505661358358338,0.993686327012256,0.427547669503838,0.54218619922176
0.118058908730745,0.881777893053368,0.926290162606165,0.738490883959457,0.0259112508501858,0.358348969602957,0.372371033299714,0.471429558703676,0.801028491696343,0.099717571400106
0.564471202669665,0.454828692832962,0.395407769596204,0.365775073645636,0.453708222601563,0.850603211903945,0.363015396520495,0.540462675038725,0.712733459658921,0.91680562007241
0.0552560030482709,0.598473033169284,0.00840046815574169,0.739092947915196,0.910715613979846,0.0442458351608366,0.0377054263371974,0.326571816811338,0.577790166484192,0.812367487233132
0.858628696762025,0.383953532669693,0.649490828858688,0.618656462524086,0.435100215720013,0.153139115311205,0.678833397570997,0.317161359358579,0.607676618499681,0.857624161988497
0.442343619186431,0.870678779203445,0.804600777802989,0.263811107724905,0.746642778394744,0.402593555627391,0.191594064235687,0.511809954885393,0.355267187347636,0.120226759230718
0.622467514360324,0.0150492426473647,0.855940929614007,0.885665015783161,0.173126226989552,0.375991173088551,0.284987628692761,0.351871212711558,0.459025841439143,0.670994936255738
0.733827736228704,0.358924393542111,0.0572937801480293,0.286377298645675,0.879953464260325,0.966917536687106,0.480394331272691,0.334459187230095,0.958795219426975,0.462791710393503
0.174851570744067,0.505482657812536,0.778257426340133,0.784070995170623,0.247018800815567,0.0229566649068147,0.49969579745084,0.891531373839825,0.0920858669560403,0.391792205860838
0.336975403595716,0.749232572503388,0.362650691065937,0.178819185821339,0.460060643265024,0.291404560208321,0.769493041327223,0.460464299889281,0.730722807114944,0.940004726639017
0.228015400236472,0.86321839527227,0.922516282647848,0.137031665071845,0.639010571176186,0.505716359009966,0.373227158328518,0.781123906606808,0.038858110550791,0.627224078634754
0.837640760000795,0.753405305091292,0.682292782701552,0.309891543583944,0.419812650885433,0.179075386142358,0.0887404568493366,0.933706358307973,0.77331885159947,0.852351199835539
0.20140110515058,0.763535086764023,0.488296251976863,0.083080236800015,0.37823186442256,0.569406788097695,0.115646251942962,0.428676671115682,0.569382277317345,0.837582603795454
0.5527558545582,0.0158566895406693,0.527856755303219,0.982773772906512,0.878093995386735,0.614814314758405,0.518020488787442,0.855729694478214,0.255966752534732,0.618381047621369
0.0336790001019835,0.34613302978687,0.401270810747519,0.534102560020983,0.993438057135791,0.381525323027745,0.743262986652553,0.0187249679584056,0.602456875843927,0.516568376217037
0.169774826150388,0.607999298954383,0.58216963824816,0.938165617873892,0.151757794432342,0.854976104805246,0.354227703763172,0.604252153541893,0.861389770871028,0.803180725080892
0.0338342855684459,0.36321294051595,0.325310671469197,0.329340371536091,0.250054871430621,0.56268748594448,0.782793069723994,0.0276556487660855,0.819517564959824,0.020658595720306
0.03557412722148,0.27256468613632,0.344613139284775,0.2394579264801,0.866551779210567,0.339576780097559,0.910589378327131,0.935357925016433,0.420140668749809,0.741853298386559
0.239410805748776,0.423123845597729,0.832988000940531,0.886068948311731,0.765578555408865,0.625849584816024,0.823807659791782,0.853447638917714,0.523013912606984,0.653763784328476
0.309790684608743,0.345047049224377,0.62595705059357,0.0464014115277678,0.962400953285396,0.0476687278132886,0.450679207220674,0.357218380551785,0.404716630466282,0.159088755492121
0.822743491735309,0.952950772363693,0.812599617056549,0.46642936184071,0.262021499685943,0.581847083289176,0.239193554967642,0.924232673831284,0.109337685862556,0.230182152008638
0.871961062774062,0.869026758009568,0.0625887797214091,0.436696119606495,0.221460398519412,0.694257193943486,0.573954889783636,0.505967668490484,0.795907159801573,0.811093495227396
0.0107982880435884,0.478480179095641,0.0102516962215304,0.327359101502225,0.0271925816778094,0.563698234036565,0.326214350992814,0.44859857368283,0.718930035131052,0.270171599462628
0.21829543937929,0.804173167329282,0.247200147714466,0.381762633100152,0.469404006376863,0.00572472042404115,0.143941616872326,0.926421459298581,0.35137867485173,0.394733460154384
0.209737808909267,0.328041838714853,0.404381821397692,0.556752009317279,0.149029884487391,0.57345691579394,0.8139953087084,0.512935070320964,0.399271293543279,0.214346941560507
0.526903283316642,0.900208588456735,0.0663941174279898,0.95400416222401,0.479253028985113,0.615910800406709,0.0440547801554203,0.820451454725116,0.167417829157785,0.380069891223684
0.594477662816644,0.168785207206383,0.873091201297939,0.134240116691217,0.895933394320309,0.862033846788108,0.580427258042619,0.0223257842008024,0.312998726731166,0.843057051533833
0.179547768784687,0.709077335195616,0.0127558086533099,0.92807818367146,0.592904823832214,0.647882072487846,0.780653620371595,0.737087972462177,0.691830884898081,0.238703159149736
0.467189432354644,0.226700167637318,0.724766408558935,0.0208913572132587,0.373616976896301,0.0801623547449708,0.293465130962431,0.341667001601309,0.0279911260586232,0.64577484736219
0.882241586223245,0.601886382559314,0.74561819806695,0.217615255620331,0.526360896648839,0.027148928726092,0.659867249429226,0.481951093534008,0.387269639410079,0.564164238516241
0.352117574540898,0.74541019112803,0.771067446796224,0.412275732960552,0.192616554209962,0.822584147565067,0.852778546977788,0.890078456606716,0.699792989064008,0.772017059614882
0.497072040801868,0.803634939715266,0.483660855330527,0.627993112895638,0.751945799449459,0.285847719525918,0.769611576804891,0.783562405733392,0.32941632415168,0.361606787191704
0.584611318539828,0.392381444806233,0.25020935991779,0.547465049428865,0.799036524724215,0.322013578843325,0.369526675203815,0.00362879782915115,0.314702410483733,0.655921325320378
0.428762898314744,0.509937338763848,0.96258033788763,0.894968717591837,0.792870794655755,0.354084184393287,0.961986229522154,0.0165095974225551,0.356053410563618,0.0341374643612653
0.807854626793414,0.846786137204617,0.495241852011532,0.0679755439050496,0.242371940985322,0.479622252751142,0.68029924784787,0.803148052189499,0.734496280318126,0.228660847991705
0.126786844339222,0.268125527305529,0.0764551539905369,0.426833629375324,0.729627155931666,0.355957914376631,0.103799568489194,0.435514349956065,0.793723000213504,0.0482271537184715
0.134600711753592,0.0737193948589265,0.812049482949078,0.60962347406894,0.0822771422099322,0.699899573810399,0.111122492467985,0.632082441588864,0.840124351205304,0.306799822021276
0.66879375744611,0.219763071974739,0.871071323985234,0.963566027348861,0.475503181805834,0.553210175363347,0.128810753813013,0.415355152217671,0.705977552570403,0.351304936688393
0.312450338155031,0.398753918241709,0.628790225135162,0.865241760388017,0.879598813364282,0.629473822424188,0.923270492581651,0.149155009072274,0.176519186934456,0.649004465900362
0.194601500639692,0.3320260301698,0.201840184396133,0.241929274518043,0.492200819775462,0.342022895347327,0.267673149239272,0.736468566348776,0.412676972104236,0.624651090241969
0.485591332195327,0.713391521945596,0.216323179192841,0.450724876718596,0.38638401706703,0.0144940258469433,0.619634608272463,0.146341589977965,0.616745613049716,0.620835991809145
0.0199515258427709,0.0593911218456924,0.641542576486245,0.819028690224513,0.614771499531344,0.865110654616728,0.338771058944985,0.524384649470448,0.115401418413967,0.671534879365936
0.812301034573466,0.0131366683635861,0.515056763542816,0.20968683459796,0.93294317368418,0.30024479306303,0.0521008942741901,0.961784245446324,0.882547012297437,0.94194924342446
0.0720154102891684,0.410129229305312,0.891062185633928,0.255384331103414,0.484751905314624,0.696546365041286,0.651574551360682,0.609221000690013,0.780538660939783,0.79544626083225
0.997598931659013,0.78357796324417,0.256997064687312,0.151231080293655,0.840985859744251,0.749260112876073,0.108931580325589,0.861782451160252,0.601754882838577,0.0208145228680223
0.706059704301879,0.759769427357242,0.253819347592071,0.155940455617383,0.741744596278295,0.856798248365521,0.0809670139569789,0.188798342365772,0.311310019576922,0.95140000176616
0.99188467906788,0.398922840133309,0.534169258316979,0.0663856822066009,0.444370620185509,0.631550289923325,0.407760220812634,0.91446587187238,0.311679171398282,0.924372081877664
